,id,capacity,from,lanes,length,to,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
14488,325212,2000.0,13823647,1.0,31.740230533641704,102967283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.402305336417,0.0,0.0,0.0,0.0
14489,325214,2000.0,303192140,1.0,40.25783575635441,13823647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.5783575635441,0.0,0.0,0.0,0.0
14490,325216,2000.0,102966553,1.0,44.64982416142424,303192140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.4982416142424,0.0,0.0,0.0,0.0
14491,325218,2000.0,326240074,1.0,81.0947046130177,102966553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.947046130177,0.0,0.0,0.0,0.0
14492,325239,18000.0,32922557,3.0,90.18104866577147,385978664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901.8104866577147,0.0,0.0,0.0,0.0
14493,325270,1500.0,227715,1.0,201.42681848761012,26706243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.2681848761013,0.0,0.0,0.0,0.0
14494,325272,1500.0,26706243,1.0,75.60399697254562,227716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0399697254562,0.0,0.0,0.0,0.0
14495,325275,1500.0,32929812,1.0,31.037773915718088,26546693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.3777391571809,0.0,0.0,0.0,0.0
14496,325277,1500.0,111942166,1.0,77.00498048370874,32929812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.0498048370874,0.0,0.0,0.0,0.0
14497,325279,1500.0,106285027,1.0,128.2088746845332,111942166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1282.088746845332,0.0,0.0,0.0,0.0
14498,325281,1500.0,33213500,1.0,6.457676014024873,106285027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57676014024874,0.0,0.0,0.0,0.0
14499,325283,1500.0,106284467,1.0,70.53214730919399,33213500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.3214730919399,0.0,0.0,0.0,0.0
14500,325285,1500.0,33213494,1.0,42.78628786174223,106284467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.8628786174223,0.0,0.0,0.0,0.0
14501,325287,1500.0,13824385,1.0,39.6914276427385,33213494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.914276427385,0.0,0.0,0.0,0.0
14502,325289,1500.0,33213491,1.0,34.57699831916915,13824385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.7699831916915,0.0,0.0,0.0,0.0
14503,325308,2000.0,13823704,1.0,51.35768782941567,40902088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.5768782941567,0.0,0.0,0.0,0.0
14504,325310,2000.0,40902088,1.0,32.47701357005345,36565008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.77013570053447,0.0,0.0,0.0,0.0
14505,325324,2000.0,90223146,1.0,170.73541980292438,105675229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1707.354198029244,0.0,0.0,0.0,0.0
14506,325358,18000.0,197945,3.0,99.37591170048748,1354712724,0.0,0.0,0.0,0.0,0.0,0.0,993.7591170048748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993.7591170048748,0.0,0.0,0.0,0.0,0.0,0.0
14507,325438,600.0,110122,1.0,85.60072631575107,1029500418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.0072631575108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14508,325502,600.0,3693220,1.0,11.477984201376225,1851482768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.77984201376225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14509,325503,600.0,1851482768,1.0,11.477984201376225,3693220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.77984201376225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14510,325504,600.0,1851482768,1.0,69.7933439552628,1851482772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.933439552628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14511,325505,600.0,1851482772,1.0,69.7933439552628,1851482768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.933439552628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14512,325521,18000.0,2330096806,3.0,45.31178784965653,2330096807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.1178784965653,0.0,0.0,0.0,0.0,0.0,0.0,453.1178784965653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14513,325522,18000.0,2330096807,3.0,45.31178784965653,2330096806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.1178784965653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14514,325523,18000.0,2330096805,3.0,93.15670101284641,699971817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931.5670101284642,0.0,0.0,0.0,0.0,0.0,0.0,931.5670101284642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14515,325524,18000.0,699971817,3.0,93.15670101284641,2330096805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931.5670101284642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14516,325525,18000.0,699971817,3.0,56.8303592424869,155326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.3035924248691,0.0,0.0,0.0,0.0,0.0,0.0,568.3035924248691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14517,325526,18000.0,155326,3.0,56.8303592424869,699971817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.3035924248691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14518,325531,18000.0,2330096808,3.0,102.4110533805154,155328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.110533805154,0.0,0.0,0.0,0.0,0.0,0.0,1024.110533805154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14519,325532,18000.0,155328,3.0,102.4110533805154,2330096808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.110533805154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14520,325539,18000.0,2330096807,3.0,7.868799404428363,155327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.68799404428363,0.0,0.0,0.0,0.0,0.0,0.0,78.68799404428363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14521,325540,18000.0,155327,3.0,7.868799404428363,2330096807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.68799404428363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,325541,18000.0,155327,3.0,22.538868459383206,419259157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.38868459383204,0.0,0.0,0.0,0.0,0.0,0.0,225.38868459383204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14523,325542,18000.0,419259157,3.0,22.538868459383206,155327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.38868459383204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14524,325543,18000.0,419259157,3.0,7.908738716675341,2330096805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0873871667534,0.0,0.0,0.0,0.0,0.0,0.0,79.0873871667534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14525,325544,18000.0,2330096805,3.0,7.908738716675341,419259157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0873871667534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14526,325581,6000.0,3768824679,2.0,9.022005180039717,243103,0.0,0.0,0.0,0.0,0.0,0.0,90.22005180039717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14527,325582,600.0,71033525,1.0,67.93255818865451,71034095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.3255818865451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14528,325596,600.0,71030498,1.0,89.99651305543549,71032978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.9651305543549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14529,325597,600.0,71032978,1.0,89.99651305543549,71030498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.9651305543549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14530,325598,600.0,71032978,1.0,14.895516962512302,71033525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.955169625123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14531,325599,600.0,71033525,1.0,14.895516962512302,71032978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.955169625123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14532,325601,600.0,71033527,1.0,175.01480981522494,71033525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750.1480981522493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14533,325631,8000.0,560099894,2.0,25.68792549345372,254682567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.8792549345372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14534,325633,8000.0,224787,2.0,12.632484436515325,2163568766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.32484436515325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14535,325635,8000.0,224788,2.0,54.289820179408615,224787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.8982017940862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14536,325638,600.0,71034095,1.0,193.85402367697662,71034486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.5402367697664,0.0,1938.5402367697664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14537,325673,13500.0,339406587,3.0,116.0691106537179,221749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1160.691106537179,0.0
14538,325674,13500.0,221749,3.0,116.0691106537179,339406587,0.0,0.0,0.0,0.0,0.0,0.0,1160.691106537179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1160.691106537179,0.0
14539,325739,6000.0,1648300487,2.0,45.74354727013145,1739073893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.43547270131455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14540,325740,6000.0,1739073893,2.0,45.74354727013145,1648300487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.43547270131455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14541,325777,6000.0,1739073893,2.0,200.63534611752192,303256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.3534611752193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14542,325778,6000.0,303256,2.0,200.63534611752192,1739073893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.3534611752193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14543,325779,6000.0,303256,2.0,151.60588395722704,241162415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.0588395722705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14544,325780,6000.0,241162415,2.0,151.60588395722704,303256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.0588395722705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14545,325808,6000.0,4464779790,2.0,85.72063672351936,209263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857.2063672351936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14546,325821,6000.0,1167277832,2.0,7.430831682465859,3226794609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.30831682465859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.30831682465859
14547,325888,1500.0,243103,1.0,29.691454214157435,3768844456,0.0,0.0,0.0,0.0,0.0,0.0,296.9145421415743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14548,325889,1500.0,265231516,1.0,18.145461612232317,4937779190,0.0,0.0,0.0,0.0,0.0,0.0,181.4546161223232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14549,325919,1500.0,3678939286,1.0,8.061446041373578,3678939292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.61446041373578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14550,325934,1500.0,6124218014,1.0,22.70456352265736,3678939286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.04563522657358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14551,325943,8000.0,59657051,2.0,46.785977956035225,108161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.85977956035225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14552,326080,8000.0,304051,2.0,7.994746434860133,1253150731,79.94746434860133,0.0,0.0,0.0,0.0,0.0,0.0,79.94746434860133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14553,326083,8000.0,304060,2.0,19.05379998434931,304061,190.5379998434931,0.0,0.0,0.0,0.0,0.0,0.0,190.5379998434931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14554,326106,8000.0,1253150733,2.0,4.479415361292954,530611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.79415361292954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.79415361292954,0.0,0.0,0.0,0.0
14555,326107,8000.0,530611,2.0,13.173860360866723,242774388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.73860360866723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.73860360866723,131.73860360866723,0.0,0.0,0.0,0.0
14556,326108,600.0,34578762,1.0,55.544509209709204,194267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.445092097092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14557,326109,600.0,194267,1.0,55.544509209709204,34578762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.445092097092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14558,326290,1000.0,5393440226,1.0,32.151752059477886,705682851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.5175205947789,0.0,0.0,0.0,0.0
14559,326292,1000.0,705682851,1.0,80.1069508775352,185661545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0695087753519,0.0,0.0,0.0,0.0
14560,326294,1000.0,185661545,1.0,85.63924816965873,33321147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.3924816965873,0.0,0.0,0.0,0.0
14561,326296,1000.0,33321147,1.0,75.14877513980075,185659966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.4877513980074,0.0,0.0,0.0,0.0
14562,326298,1000.0,185659966,1.0,32.60859433107488,33321148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0859433107488,0.0,0.0,0.0,0.0
14563,326300,1000.0,33321148,1.0,95.08057724401294,185661825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950.8057724401294,0.0,0.0,0.0,0.0
14564,326302,1000.0,185661825,1.0,58.380250342319705,33321150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.802503423197,0.0,0.0,0.0,0.0
14565,326304,1000.0,33321150,1.0,86.13231084499907,33321153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.3231084499907,0.0,0.0,0.0,0.0
14566,326306,1000.0,5393440225,1.0,53.82666205086157,185660424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.2666205086157,0.0,0.0,0.0,0.0
14567,326308,1000.0,185660424,1.0,18.120348309734364,5393440226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.20348309734365,0.0,0.0,0.0,0.0
14568,326323,8000.0,38460129,2.0,36.48429593440513,1104856075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.8429593440513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14569,326348,8000.0,1104856075,2.0,27.788275658701743,122734359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.8827565870174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14570,326363,6000.0,3218116217,2.0,114.2057666578209,100324595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142.0576665782091,0.0,0.0,0.0,0.0,0.0,0.0
14571,326364,6000.0,100324595,2.0,99.04685575615018,1128534108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990.4685575615017,0.0,0.0,0.0,0.0,0.0,0.0
14572,326369,6000.0,9762621,2.0,17.398430988777935,1835597924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.98430988777935,0.0,0.0,0.0,0.0,0.0,0.0,173.98430988777935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14573,326370,6000.0,9762615,2.0,21.143357535284963,9762616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.43357535284963,0.0,0.0,0.0,0.0,0.0,0.0,211.43357535284963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14574,326375,6000.0,1835597924,2.0,3.8997185691345173,9762615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.99718569134517,0.0,0.0,0.0,0.0,0.0,0.0,38.99718569134517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14575,326425,6000.0,3218116243,2.0,9.545331049310152,3428265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.45331049310153,0.0,0.0,0.0,0.0,0.0,0.0
14576,326436,6000.0,99318250,2.0,21.822587290477323,108125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.22587290477324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14577,326452,18000.0,2058136586,3.0,32.83399818206817,6154905987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.3399818206817,0.0,0.0,0.0,0.0,0.0,0.0
14578,326478,6000.0,9762616,2.0,25.255642097635544,60871178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.55642097635544,0.0,0.0,0.0,0.0,0.0,0.0,252.55642097635544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14579,326486,600.0,36312293,1.0,89.03963845617072,36312287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.3963845617071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14580,326491,600.0,36312287,1.0,305.03411589774066,36312289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3050.3411589774064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14581,326493,600.0,36312289,1.0,191.03478504845214,36312292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.3478504845214,0.0,1910.3478504845214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14582,326497,2000.0,531137,1.0,46.23292007571011,26480501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.3292007571011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14583,326498,2000.0,26480501,1.0,46.23292007571011,531137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.3292007571011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14584,326499,2000.0,26480501,1.0,131.19144872873596,21516004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1311.9144872873599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14585,326500,2000.0,21516004,1.0,131.19144872873596,26480501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1311.9144872873599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14586,326501,2000.0,21516004,1.0,90.3930805447568,21516007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903.930805447568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14587,326502,2000.0,21516007,1.0,90.3930805447568,21516004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903.930805447568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14588,326536,600.0,68268077,1.0,118.28266969106183,68267676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182.8266969106182,0.0,0.0,0.0,0.0,1182.8266969106182
14589,326537,600.0,68267676,1.0,118.28266969106183,68268077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182.8266969106182
14590,326552,4000.0,4049997375,2.0,29.758220906967324,90091015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.58220906967324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14591,326562,1500.0,4777961335,1.0,116.57852496598002,1953893735,0.0,0.0,0.0,1165.7852496598002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14592,326564,1500.0,107881,1.0,7.28823434801892,4777961335,0.0,0.0,0.0,72.88234348018919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
