Year,Site,Name,Direction,Duration,Hour,Private_Cars,Taxis,Motorcycles,LGV,MGV,HGV,car,bus,bike,Date_survey
2016,68,Crystal Palace Park Road,2,16,2,50,3,3,8,0,0,64,6,0,
2016,68,Crystal Palace Park Road,2,16,3,37,1,0,10,0,0,48,6,0,
2016,68,Crystal Palace Park Road,2,16,4,45,2,0,13,0,0,60,6,0,
2016,68,Crystal Palace Park Road,2,16,5,66,0,2,19,0,0,87,15,1,
2016,68,Crystal Palace Park Road,2,16,6,141,15,24,87,0,0,267,24,21,15-Jun-16
2016,68,Crystal Palace Park Road,2,16,7,303,0,18,56,3,0,380,27,16,15-Jun-16
2016,68,Crystal Palace Park Road,2,16,8,288,0,8,41,5,0,342,29,8,15-Jun-16
2016,68,Crystal Palace Park Road,2,16,9,333,0,3,46,3,3,388,23,3,15-Jun-16
2016,68,Crystal Palace Park Road,2,16,10,266,0,6,76,11,6,365,16,3,16-Jun-16
2016,68,Crystal Palace Park Road,2,16,11,343,3,0,92,0,0,438,19,0,16-Jun-16
2016,68,Crystal Palace Park Road,2,16,12,296,11,3,124,3,8,445,16,0,16-Jun-16
2016,68,Crystal Palace Park Road,2,16,13,244,9,15,114,3,5,390,14,3,16-Jun-16
2016,68,Crystal Palace Park Road,2,16,14,418,8,10,87,3,6,532,21,8,15-Jun-16
2016,68,Crystal Palace Park Road,2,16,15,316,0,16,96,9,0,437,21,0,15-Jun-16
2016,68,Crystal Palace Park Road,2,16,16,396,6,24,144,6,0,576,27,13,15-Jun-16
2016,68,Crystal Palace Park Road,2,16,17,348,3,16,78,0,0,445,14,26,15-Jun-16
2016,68,Crystal Palace Park Road,2,16,18,429,3,63,91,0,0,586,24,48,16-Jun-16
2016,68,Crystal Palace Park Road,2,16,19,399,6,44,56,0,0,505,18,16,16-Jun-16
2016,68,Crystal Palace Park Road,2,16,20,303,11,14,26,0,0,354,14,8,16-Jun-16
2016,68,Crystal Palace Park Road,2,16,21,218,3,3,11,0,0,235,16,6,16-Jun-16
2016,68,Crystal Palace Park Road,2,16,22,231,7,15,22,0,0,275,19,5,
2016,68,Crystal Palace Park Road,2,16,23,173,9,10,15,0,0,207,17,4,
2016,69,Crystal Palace Parade,1,24,0,119,3,3,9,5,6,145,46,0,06-Sep-16
2016,69,Crystal Palace Parade,1,24,1,79,3,0,8,6,3,99,3,3,06-Sep-16
2016,69,Crystal Palace Parade,1,24,2,59,3,0,8,5,3,78,0,0,06-Sep-16
2016,69,Crystal Palace Parade,1,24,3,50,0,5,15,0,0,70,8,0,06-Sep-16
2016,69,Crystal Palace Parade,1,24,4,31,3,0,8,0,0,42,11,0,06-Sep-16
2016,69,Crystal Palace Parade,1,24,5,128,11,11,26,3,0,179,46,3,06-Sep-16
2016,69,Crystal Palace Parade,1,24,6,241,18,6,54,16,0,335,28,5,16-Jun-16
2016,69,Crystal Palace Parade,1,24,7,474,8,13,94,3,8,600,31,16,16-Jun-16
2016,69,Crystal Palace Parade,1,24,8,444,3,16,60,11,5,539,31,21,16-Jun-16
2016,69,Crystal Palace Parade,1,24,9,365,3,14,79,6,24,491,47,0,16-Jun-16
2016,69,Crystal Palace Parade,1,24,10,326,3,8,53,8,6,404,30,0,16-Jun-16
2016,69,Crystal Palace Parade,1,24,11,305,6,6,91,22,16,446,29,9,16-Jun-16
2016,69,Crystal Palace Parade,1,24,12,301,10,12,43,21,6,393,33,6,16-Jun-16
2016,69,Crystal Palace Parade,1,24,13,411,5,18,8,5,6,453,28,13,16-Jun-16
2016,69,Crystal Palace Parade,1,24,14,447,9,13,20,12,8,509,71,6,09-Jun-16
2016,69,Crystal Palace Parade,1,24,15,301,0,8,24,3,11,347,52,8,09-Jun-16
2016,69,Crystal Palace Parade,1,24,16,314,0,16,52,3,3,388,36,21,09-Jun-16
2016,69,Crystal Palace Parade,1,24,17,418,6,21,24,0,0,469,32,13,09-Jun-16
2016,69,Crystal Palace Parade,1,24,18,364,3,18,16,0,3,404,24,21,09-Jun-16
2016,69,Crystal Palace Parade,1,24,19,441,0,13,26,0,0,480,28,11,09-Jun-16
2016,69,Crystal Palace Parade,1,24,20,393,3,19,22,3,0,440,27,13,09-Jun-16
2016,69,Crystal Palace Parade,1,24,21,384,3,13,12,0,3,415,27,0,09-Jun-16
2016,69,Crystal Palace Parade,1,24,22,173,3,6,13,3,0,198,34,0,05-Sep-16
2016,69,Crystal Palace Parade,1,24,23,168,0,3,13,0,6,190,19,0,05-Sep-16
2016,69,Crystal Palace Parade,2,24,0,97,6,0,8,0,0,111,33,0,06-Sep-16
2016,69,Crystal Palace Parade,2,24,1,55,6,6,15,0,0,82,19,0,06-Sep-16
2016,69,Crystal Palace Parade,2,24,2,63,6,0,11,3,0,83,6,0,06-Sep-16
2016,69,Crystal Palace Parade,2,24,3,61,0,6,24,3,0,94,6,0,06-Sep-16
2016,69,Crystal Palace Parade,2,24,4,71,0,0,5,8,0,84,9,0,06-Sep-16
2016,69,Crystal Palace Parade,2,24,5,123,0,5,28,5,6,167,31,5,06-Sep-16
2016,69,Crystal Palace Parade,2,24,6,241,0,8,48,19,0,316,25,5,16-Jun-16
2016,69,Crystal Palace Parade,2,24,7,448,3,8,60,29,3,551,46,22,16-Jun-16
2016,69,Crystal Palace Parade,2,24,8,460,0,8,64,19,6,557,30,8,16-Jun-16
2016,69,Crystal Palace Parade,2,24,9,461,6,8,61,29,18,583,37,13,16-Jun-16
2016,69,Crystal Palace Parade,2,24,10,416,9,10,94,18,5,552,27,6,16-Jun-16
2016,69,Crystal Palace Parade,2,24,11,468,14,9,47,26,13,577,42,17,16-Jun-16
2016,69,Crystal Palace Parade,2,24,12,471,14,11,53,44,15,608,34,6,16-Jun-16
2016,69,Crystal Palace Parade,2,24,13,466,8,6,6,28,14,528,36,23,16-Jun-16
2016,69,Crystal Palace Parade,2,24,14,630,11,19,6,19,9,694,31,14,09-Jun-16
2016,69,Crystal Palace Parade,2,24,15,633,11,33,44,19,6,746,54,16,09-Jun-16
2016,69,Crystal Palace Parade,2,24,16,684,6,21,73,11,6,801,49,13,09-Jun-16
2016,69,Crystal Palace Parade,2,24,17,658,0,25,34,14,5,736,23,24,09-Jun-16
2016,69,Crystal Palace Parade,2,24,18,547,10,44,54,0,0,655,44,46,09-Jun-16
2016,69,Crystal Palace Parade,2,24,19,619,14,36,56,8,0,733,34,36,09-Jun-16
2016,69,Crystal Palace Parade,2,24,20,579,6,26,31,6,0,648,26,13,09-Jun-16
2016,69,Crystal Palace Parade,2,24,21,481,6,24,24,3,0,538,21,6,09-Jun-16
2016,69,Crystal Palace Parade,2,24,22,273,3,8,26,0,0,310,26,0,05-Sep-16
2016,69,Crystal Palace Parade,2,24,23,188,3,0,18,0,0,209,26,0,05-Sep-16
2016,70,Salters Hill,1,16,0,72,0,1,7,0,0,80,1,0,
2016,70,Salters Hill,1,16,1,48,0,0,4,0,0,52,2,0,
2016,70,Salters Hill,1,16,2,36,0,0,5,0,0,41,0,0,
2016,70,Salters Hill,1,16,3,28,0,0,6,0,0,34,0,0,
2016,70,Salters Hill,1,16,4,32,0,0,7,0,0,39,0,0,
2016,70,Salters Hill,1,16,5,78,0,3,23,3,0,107,0,1,
2016,70,Salters Hill,1,16,6,119,0,14,59,0,0,192,0,3,10-Jun-16
2016,70,Salters Hill,1,16,7,364,0,11,121,14,0,510,0,3,10-Jun-16
2016,70,Salters Hill,1,16,8,461,0,6,64,6,0,537,0,21,10-Jun-16
2016,70,Salters Hill,1,16,9,296,0,8,49,3,0,356,3,6,10-Jun-16
2016,70,Salters Hill,1,16,10,278,3,3,64,3,3,354,3,6,10-Jun-16
2016,70,Salters Hill,1,16,11,174,0,3,44,0,6,227,0,0,10-Jun-16
2016,70,Salters Hill,1,16,12,163,0,8,39,8,0,218,3,3,09-Jun-16
2016,70,Salters Hill,1,16,13,168,6,13,41,5,0,233,0,0,09-Jun-16
2016,70,Salters Hill,1,16,14,244,0,6,50,11,0,311,8,3,09-Jun-16
2016,70,Salters Hill,1,16,15,241,3,17,51,9,6,327,6,0,09-Jun-16
2016,70,Salters Hill,1,16,16,306,3,5,49,6,0,369,5,3,09-Jun-16
2016,70,Salters Hill,1,16,17,347,0,5,63,3,0,418,0,3,09-Jun-16
2016,70,Salters Hill,1,16,18,296,0,3,31,3,0,333,0,8,09-Jun-16
2016,70,Salters Hill,1,16,19,266,3,11,36,0,0,316,0,9,09-Jun-16
2016,70,Salters Hill,1,16,20,174,3,8,31,0,0,216,0,3,09-Jun-16
2016,70,Salters Hill,1,16,21,134,0,8,22,0,0,164,0,0,09-Jun-16
2016,70,Salters Hill,1,16,22,156,0,5,12,0,0,173,1,0,
2016,70,Salters Hill,1,16,23,117,0,4,10,0,0,131,0,0,
2016,70,Salters Hill,2,16,0,88,0,1,6,0,0,95,0,0,
2016,70,Salters Hill,2,16,1,55,0,0,4,0,0,59,0,0,
2016,70,Salters Hill,2,16,2,39,0,0,4,0,0,43,0,0,
2016,70,Salters Hill,2,16,3,30,0,0,6,0,0,36,0,0,
2016,70,Salters Hill,2,16,4,36,0,0,9,0,0,45,0,0,
2016,70,Salters Hill,2,16,5,51,0,0,13,1,0,65,0,0,
2016,70,Salters Hill,2,16,6,115,0,6,44,3,0,168,0,0,10-Jun-16
2016,70,Salters Hill,2,16,7,171,3,6,43,6,0,229,0,0,10-Jun-16
2016,70,Salters Hill,2,16,8,196,0,5,24,0,0,225,3,8,10-Jun-16
2016,70,Salters Hill,2,16,9,151,3,3,41,3,3,204,3,8,10-Jun-16
2016,70,Salters Hill,2,16,10,168,0,0,54,0,0,222,0,0,10-Jun-16
2016,70,Salters Hill,2,16,11,166,0,0,64,5,3,238,0,3,10-Jun-16
2016,70,Salters Hill,2,16,12,208,0,3,54,3,0,268,0,6,09-Jun-16
2016,70,Salters Hill,2,16,13,194,0,3,76,11,3,287,3,3,09-Jun-16
2016,70,Salters Hill,2,16,14,246,3,0,39,8,0,296,3,0,09-Jun-16
2016,70,Salters Hill,2,16,15,313,0,6,69,9,0,397,0,19,09-Jun-16
2016,70,Salters Hill,2,16,16,431,3,11,104,8,3,560,5,13,09-Jun-16
2016,70,Salters Hill,2,16,17,498,3,13,104,0,0,618,0,13,09-Jun-16
2016,70,Salters Hill,2,16,18,366,0,8,36,0,0,410,0,8,09-Jun-16
2016,70,Salters Hill,2,16,19,281,3,5,46,5,0,340,0,19,09-Jun-16
2016,70,Salters Hill,2,16,20,251,0,0,38,0,0,289,0,3,09-Jun-16
2016,70,Salters Hill,2,16,21,158,0,9,27,0,0,194,0,8,09-Jun-16
2016,70,Salters Hill,2,16,22,178,0,4,15,0,0,197,0,4,
2016,70,Salters Hill,2,16,23,133,2,4,11,0,0,150,0,1,
2016,71,Elder Road,1,16,0,34,0,0,4,0,0,38,10,0,
2016,71,Elder Road,1,16,1,22,0,0,2,0,0,24,6,0,
2016,71,Elder Road,1,16,2,16,0,0,1,0,0,17,2,0,
2016,71,Elder Road,1,16,3,13,0,0,2,0,0,15,3,0,
2016,71,Elder Road,1,16,4,16,0,0,3,0,0,19,5,0,
2016,71,Elder Road,1,16,5,36,0,2,9,0,0,47,10,0,
2016,71,Elder Road,1,16,6,55,3,3,21,8,0,90,8,0,30-Jun-16
2016,71,Elder Road,1,16,7,275,0,13,38,3,0,329,6,3,30-Jun-16
2016,71,Elder Road,1,16,8,327,6,10,26,0,0,369,19,9,30-Jun-16
2016,71,Elder Road,1,16,9,181,0,0,39,5,3,228,13,6,30-Jun-16
2016,71,Elder Road,1,16,10,66,0,0,25,0,0,91,9,0,20-Jun-16
2016,71,Elder Road,1,16,11,56,0,3,23,0,0,82,6,0,20-Jun-16
2016,71,Elder Road,1,16,12,96,0,0,18,3,3,120,11,0,20-Jun-16
2016,71,Elder Road,1,16,13,64,0,3,13,0,0,80,19,0,20-Jun-16
2016,71,Elder Road,1,16,14,91,0,3,33,17,6,150,16,3,20-Jun-16
2016,71,Elder Road,1,16,15,78,0,3,21,0,0,102,11,3,20-Jun-16
2016,71,Elder Road,1,16,16,108,0,3,26,3,0,140,14,9,20-Jun-16
2016,71,Elder Road,1,16,17,116,0,3,28,3,0,150,6,0,20-Jun-16
2016,71,Elder Road,1,16,18,119,0,6,0,0,0,125,14,0,20-Jun-16
2016,71,Elder Road,1,16,19,86,3,8,8,0,0,105,24,0,20-Jun-16
2016,71,Elder Road,1,16,20,90,0,6,6,0,0,102,31,0,20-Jun-16
2016,71,Elder Road,1,16,21,64,0,0,0,3,0,67,37,0,20-Jun-16
2016,71,Elder Road,1,16,22,72,0,2,4,0,0,78,10,0,
2016,71,Elder Road,1,16,23,54,0,0,4,0,0,58,9,0,
2016,71,Elder Road,2,16,0,72,4,3,5,0,0,84,5,0,
2016,71,Elder Road,2,16,1,45,4,0,4,0,0,53,3,0,
2016,71,Elder Road,2,16,2,31,0,0,4,0,0,35,0,0,
2016,71,Elder Road,2,16,3,24,0,0,6,0,0,30,2,0,
2016,71,Elder Road,2,16,4,29,0,0,8,1,0,38,2,0,
2016,71,Elder Road,2,16,5,41,0,0,11,1,0,53,4,0,
2016,71,Elder Road,2,16,6,69,0,0,22,3,0,94,11,0,30-Jun-16
2016,71,Elder Road,2,16,7,119,0,3,41,6,0,169,11,3,30-Jun-16
2016,71,Elder Road,2,16,8,202,9,3,61,6,0,281,11,8,30-Jun-16
2016,71,Elder Road,2,16,9,189,0,3,42,5,6,245,9,11,30-Jun-16
2016,71,Elder Road,2,16,10,63,15,0,34,5,3,120,6,3,20-Jun-16
2016,71,Elder Road,2,16,11,131,0,0,54,3,3,191,3,0,20-Jun-16
2016,71,Elder Road,2,16,12,134,3,0,39,9,3,188,3,0,20-Jun-16
2016,71,Elder Road,2,16,13,130,0,0,49,10,0,189,3,0,20-Jun-16
2016,71,Elder Road,2,16,14,173,0,0,72,21,0,266,9,0,20-Jun-16
2016,71,Elder Road,2,16,15,201,5,8,38,11,0,263,6,5,20-Jun-16
2016,71,Elder Road,2,16,16,358,3,21,109,3,0,494,3,0,20-Jun-16
2016,71,Elder Road,2,16,17,454,3,23,58,5,0,543,3,3,20-Jun-16
2016,71,Elder Road,2,16,18,383,3,21,73,0,0,480,12,8,20-Jun-16
2016,71,Elder Road,2,16,19,238,0,19,44,3,0,304,8,9,20-Jun-16
2016,71,Elder Road,2,16,20,173,3,8,16,0,0,200,9,3,20-Jun-16
2016,71,Elder Road,2,16,21,171,0,6,13,0,0,190,9,0,20-Jun-16
2016,71,Elder Road,2,16,22,145,3,7,13,0,0,168,5,0,
2016,71,Elder Road,2,16,23,109,4,4,10,0,0,127,4,0,
2016,72,Valley Road,1,16,0,80,0,1,7,0,0,88,0,0,
2016,72,Valley Road,1,16,1,55,0,0,4,0,0,59,0,0,
2016,72,Valley Road,1,16,2,40,0,0,5,0,0,45,0,0,
2016,72,Valley Road,1,16,3,31,0,0,6,0,0,37,0,0,
2016,72,Valley Road,1,16,4,35,0,0,9,0,0,44,0,0,
2016,72,Valley Road,1,16,5,87,3,3,24,0,0,117,0,4,
2016,72,Valley Road,1,16,6,136,3,8,66,11,0,224,0,13,29-Jun-16
2016,72,Valley Road,1,16,7,551,0,14,88,9,0,662,0,29,29-Jun-16
2016,72,Valley Road,1,16,8,654,6,11,82,6,0,759,0,21,29-Jun-16
2016,72,Valley Road,1,16,9,441,0,14,52,3,3,513,0,14,29-Jun-16
2016,72,Valley Road,1,16,10,256,3,8,56,0,0,323,0,14,29-Jun-16
2016,72,Valley Road,1,16,11,172,3,13,46,0,0,234,0,9,29-Jun-16
2016,72,Valley Road,1,16,12,246,8,11,46,0,0,311,0,11,29-Jun-16
2016,72,Valley Road,1,16,13,258,5,8,40,0,0,311,0,21,29-Jun-16
2016,72,Valley Road,1,16,14,256,3,3,40,0,0,302,0,16,30-Jun-16
2016,72,Valley Road,1,16,15,303,0,0,60,3,0,366,3,11,30-Jun-16
2016,72,Valley Road,1,16,16,273,3,0,52,0,0,328,3,8,30-Jun-16
2016,72,Valley Road,1,16,17,422,3,3,56,0,0,484,0,11,30-Jun-16
2016,72,Valley Road,1,16,18,268,3,9,40,0,0,320,0,14,30-Jun-16
2016,72,Valley Road,1,16,19,183,6,13,52,3,0,257,0,8,30-Jun-16
2016,72,Valley Road,1,16,20,78,3,6,46,0,0,133,0,3,30-Jun-16
2016,72,Valley Road,1,16,21,8,0,3,40,0,0,51,0,3,30-Jun-16
2016,72,Valley Road,1,16,22,175,3,4,13,0,0,195,0,3,
2016,72,Valley Road,1,16,23,131,1,4,11,0,0,147,0,0,
2016,72,Valley Road,2,16,0,87,4,3,5,0,0,99,0,1,
2016,72,Valley Road,2,16,1,52,4,0,4,0,0,60,0,0,
2016,72,Valley Road,2,16,2,37,1,0,4,0,0,42,0,0,
2016,72,Valley Road,2,16,3,29,0,0,6,0,0,35,0,0,
2016,72,Valley Road,2,16,4,33,0,0,8,0,0,41,0,0,
2016,72,Valley Road,2,16,5,50,0,0,11,0,0,61,0,1,
2016,72,Valley Road,2,16,6,53,0,3,46,6,0,108,0,17,29-Jun-16
2016,72,Valley Road,2,16,7,180,0,8,58,8,0,254,0,26,29-Jun-16
2016,72,Valley Road,2,16,8,196,0,11,52,0,0,259,0,29,29-Jun-16
2016,72,Valley Road,2,16,9,138,11,13,46,6,3,217,0,8,29-Jun-16
2016,72,Valley Road,2,16,10,114,8,3,40,3,0,168,0,8,29-Jun-16
2016,72,Valley Road,2,16,11,194,3,6,40,0,0,243,0,11,29-Jun-16
2016,72,Valley Road,2,16,12,231,5,14,50,0,0,300,0,11,29-Jun-16
2016,72,Valley Road,2,16,13,209,3,12,46,0,0,270,0,9,29-Jun-16
2016,72,Valley Road,2,16,14,234,3,11,52,0,0,300,0,8,30-Jun-16
2016,72,Valley Road,2,16,15,366,8,3,88,9,0,474,3,6,30-Jun-16
2016,72,Valley Road,2,16,16,369,0,8,50,0,0,427,0,0,30-Jun-16
2016,72,Valley Road,2,16,17,516,3,13,68,6,0,606,0,11,30-Jun-16
2016,72,Valley Road,2,16,18,336,5,16,56,0,0,413,0,29,30-Jun-16
2016,72,Valley Road,2,16,19,431,0,3,56,3,0,493,3,21,30-Jun-16
2016,72,Valley Road,2,16,20,176,0,3,29,0,0,208,0,3,30-Jun-16
2016,72,Valley Road,2,16,21,19,0,5,20,0,0,44,0,3,30-Jun-16
2016,72,Valley Road,2,16,22,173,3,7,15,0,0,198,0,7,
2016,72,Valley Road,2,16,23,129,5,4,11,0,0,149,0,4,
2016,73,Kingston Road,1,16,0,102,3,5,13,3,4,130,17,4,
2016,73,Kingston Road,1,16,1,67,0,3,7,4,3,84,7,3,
2016,73,Kingston Road,1,16,2,50,0,2,8,3,2,65,5,0,
2016,73,Kingston Road,1,16,3,39,0,1,12,3,2,57,5,1,
2016,73,Kingston Road,1,16,4,45,0,2,15,4,2,68,6,2,
2016,73,Kingston Road,1,16,5,108,4,9,42,11,2,176,15,11,
2016,73,Kingston Road,1,16,6,297,3,26,173,26,11,536,16,41,07-Jun-16
2016,73,Kingston Road,1,16,7,294,6,37,171,29,16,553,22,128,07-Jun-16
2016,73,Kingston Road,1,16,8,370,0,31,123,21,13,558,31,136,07-Jun-16
2016,73,Kingston Road,1,16,9,335,0,22,101,38,8,504,25,54,07-Jun-16
2016,73,Kingston Road,1,16,10,414,3,15,120,26,19,597,18,21,07-Jun-16
2016,73,Kingston Road,1,16,11,353,0,11,146,29,17,556,23,15,07-Jun-16
2016,73,Kingston Road,1,16,12,366,0,13,119,19,6,523,16,11,14-Jun-16
2016,73,Kingston Road,1,16,13,346,3,19,98,26,9,501,19,8,14-Jun-16
2016,73,Kingston Road,1,16,14,403,3,14,76,23,11,530,34,6,14-Jun-16
2016,73,Kingston Road,1,16,15,311,0,6,71,21,11,420,22,16,08-Jun-16
2016,73,Kingston Road,1,16,16,271,6,18,64,3,6,368,26,24,08-Jun-16
2016,73,Kingston Road,1,16,17,304,3,21,48,14,9,399,23,36,08-Jun-16
2016,73,Kingston Road,1,16,18,369,3,21,35,0,0,428,26,43,07-Jun-16
2016,73,Kingston Road,1,16,19,473,16,19,54,0,5,567,17,26,07-Jun-16
2016,73,Kingston Road,1,16,20,424,9,23,61,3,16,536,21,18,07-Jun-16
2016,73,Kingston Road,1,16,21,338,9,11,48,8,0,414,22,10,07-Jun-16
2016,73,Kingston Road,1,16,22,220,3,11,22,5,3,264,15,8,
2016,73,Kingston Road,1,16,23,165,3,5,20,4,5,202,14,4,
2016,73,Kingston Road,2,16,0,177,11,7,13,1,1,210,14,6,
2016,73,Kingston Road,2,16,1,108,10,4,9,1,2,134,7,4,
2016,73,Kingston Road,2,16,2,76,5,3,10,3,1,98,4,3,
2016,73,Kingston Road,2,16,3,58,3,0,14,4,0,79,4,1,
2016,73,Kingston Road,2,16,4,69,2,0,17,7,4,99,6,0,
2016,73,Kingston Road,2,16,5,101,1,2,26,7,5,142,14,3,
2016,73,Kingston Road,2,16,6,387,0,13,128,32,3,563,18,9,07-Jun-16
2016,73,Kingston Road,2,16,7,521,0,16,113,38,11,699,26,69,07-Jun-16
2016,73,Kingston Road,2,16,8,589,3,23,118,38,16,787,32,51,07-Jun-16
2016,73,Kingston Road,2,16,9,371,3,11,120,38,16,559,21,21,07-Jun-16
2016,73,Kingston Road,2,16,10,371,3,31,131,26,6,568,34,18,07-Jun-16
2016,73,Kingston Road,2,16,11,451,8,14,151,34,6,664,22,21,07-Jun-16
2016,73,Kingston Road,2,16,12,446,6,8,126,17,11,614,14,16,14-Jun-16
2016,73,Kingston Road,2,16,13,541,6,13,158,29,11,758,26,11,14-Jun-16
2016,73,Kingston Road,2,16,14,503,14,18,136,32,9,712,23,19,14-Jun-16
2016,73,Kingston Road,2,16,15,591,13,3,149,30,13,799,22,18,08-Jun-16
2016,73,Kingston Road,2,16,16,589,10,24,138,16,9,786,14,36,08-Jun-16
2016,73,Kingston Road,2,16,17,538,11,34,86,13,0,682,11,53,08-Jun-16
2016,73,Kingston Road,2,16,18,618,8,24,84,0,0,734,14,101,07-Jun-16
2016,73,Kingston Road,2,16,19,518,21,27,71,6,3,646,24,81,07-Jun-16
2016,73,Kingston Road,2,16,20,419,14,23,41,6,0,503,8,56,07-Jun-16
2016,73,Kingston Road,2,16,21,309,21,18,26,6,6,386,9,18,07-Jun-16
2016,73,Kingston Road,2,16,22,355,10,17,32,4,2,420,17,19,
2016,73,Kingston Road,2,16,23,266,17,10,22,2,1,318,14,10,
2016,74,Hartfield Crescent,1,16,0,47,4,0,4,0,0,55,0,0,
2016,74,Hartfield Crescent,1,16,1,30,4,0,2,0,0,36,0,0,
2016,74,Hartfield Crescent,1,16,2,23,2,0,1,0,0,26,0,0,
2016,74,Hartfield Crescent,1,16,3,17,2,0,2,0,0,21,0,0,
2016,74,Hartfield Crescent,1,16,4,21,2,0,4,0,0,27,0,0,
2016,74,Hartfield Crescent,1,16,5,49,7,0,9,0,0,65,0,4,
2016,74,Hartfield Crescent,1,16,6,56,3,3,13,3,0,78,0,8,29-Jun-16
2016,74,Hartfield Crescent,1,16,7,286,6,8,66,3,0,369,3,33,29-Jun-16
2016,74,Hartfield Crescent,1,16,8,449,3,6,45,3,0,506,0,65,29-Jun-16
2016,74,Hartfield Crescent,1,16,9,266,6,0,23,3,0,298,0,29,29-Jun-16
2016,74,Hartfield Crescent,1,16,10,118,8,6,21,0,0,153,5,18,01-Jul-16
2016,74,Hartfield Crescent,1,16,11,184,9,3,16,0,0,212,0,8,01-Jul-16
2016,74,Hartfield Crescent,1,16,12,128,11,3,23,3,0,168,0,18,01-Jul-16
2016,74,Hartfield Crescent,1,16,13,134,3,0,26,0,0,163,0,10,30-Jun-16
2016,74,Hartfield Crescent,1,16,14,86,8,3,18,0,0,115,0,16,30-Jun-16
2016,74,Hartfield Crescent,1,16,15,149,5,0,14,3,0,171,0,3,30-Jun-16
2016,74,Hartfield Crescent,1,16,16,146,3,3,20,0,0,172,0,11,22-Jun-16
2016,74,Hartfield Crescent,1,16,17,172,11,0,13,0,0,196,3,10,22-Jun-16
2016,74,Hartfield Crescent,1,16,18,166,11,3,12,0,0,192,0,11,22-Jun-16
2016,74,Hartfield Crescent,1,16,19,137,23,6,12,0,0,178,0,9,22-Jun-16
2016,74,Hartfield Crescent,1,16,20,59,8,3,6,0,0,76,0,0,21-Jun-16
2016,74,Hartfield Crescent,1,16,21,41,6,0,3,0,0,50,0,0,21-Jun-16
2016,74,Hartfield Crescent,1,16,22,101,4,1,4,0,0,110,0,4,
2016,74,Hartfield Crescent,1,16,23,75,4,0,4,0,0,83,0,2,
2016,74,Hartfield Crescent,2,16,0,32,7,0,1,0,0,40,0,1,
2016,74,Hartfield Crescent,2,16,1,19,6,0,0,0,0,25,0,1,
2016,74,Hartfield Crescent,2,16,2,15,3,0,0,0,0,18,0,0,
2016,74,Hartfield Crescent,2,16,3,11,1,0,2,0,0,14,0,0,
2016,74,Hartfield Crescent,2,16,4,12,2,0,4,0,0,18,0,0,
2016,74,Hartfield Crescent,2,16,5,18,0,0,4,0,0,22,0,2,
2016,74,Hartfield Crescent,2,16,6,16,0,0,3,3,0,22,0,0,29-Jun-16
2016,74,Hartfield Crescent,2,16,7,66,3,0,6,3,0,78,0,11,29-Jun-16
2016,74,Hartfield Crescent,2,16,8,53,3,0,19,6,0,81,0,18,29-Jun-16
2016,74,Hartfield Crescent,2,16,9,39,0,0,14,3,0,56,0,11,29-Jun-16
2016,74,Hartfield Crescent,2,16,10,58,6,0,18,0,0,82,0,3,01-Jul-16
2016,74,Hartfield Crescent,2,16,11,71,3,0,24,3,0,101,0,16,01-Jul-16
2016,74,Hartfield Crescent,2,16,12,103,0,3,30,3,0,139,0,14,01-Jul-16
2016,74,Hartfield Crescent,2,16,13,59,0,0,19,0,0,78,0,13,30-Jun-16
2016,74,Hartfield Crescent,2,16,14,69,8,6,28,0,0,111,0,10,30-Jun-16
2016,74,Hartfield Crescent,2,16,15,136,0,0,10,3,0,149,0,11,30-Jun-16
2016,74,Hartfield Crescent,2,16,16,156,3,3,23,0,0,185,0,16,22-Jun-16
2016,74,Hartfield Crescent,2,16,17,196,11,8,26,3,0,244,0,23,22-Jun-16
2016,74,Hartfield Crescent,2,16,18,219,18,3,24,0,0,264,0,28,22-Jun-16
2016,74,Hartfield Crescent,2,16,19,94,13,3,6,0,0,116,0,31,22-Jun-16
2016,74,Hartfield Crescent,2,16,20,34,6,0,3,0,0,43,0,3,21-Jun-16
2016,74,Hartfield Crescent,2,16,21,29,3,3,0,0,0,35,0,5,21-Jun-16
2016,74,Hartfield Crescent,2,16,22,64,7,0,4,0,0,75,0,7,
2016,74,Hartfield Crescent,2,16,23,48,9,0,4,0,0,61,0,4,
2016,75,Worple Road,1,16,0,101,8,2,7,1,2,121,13,2,
2016,75,Worple Road,1,16,1,67,5,1,4,3,1,81,7,2,
2016,75,Worple Road,1,16,2,50,2,1,5,3,1,62,4,0,
2016,75,Worple Road,1,16,3,39,4,0,6,2,1,52,4,0,
2016,75,Worple Road,1,16,4,45,5,0,9,3,2,64,5,2,
2016,75,Worple Road,1,16,5,108,13,6,24,7,1,159,13,9,
2016,75,Worple Road,1,16,6,201,9,18,58,13,3,302,23,39,14-Jul-16
2016,75,Worple Road,1,16,7,396,3,14,106,17,6,542,24,68,14-Jul-16
2016,75,Worple Road,1,16,8,553,5,29,38,16,15,656,18,74,14-Jul-16
2016,75,Worple Road,1,16,9,418,9,6,91,31,13,568,25,36,14-Jul-16
2016,75,Worple Road,1,16,10,376,13,18,78,21,6,512,13,16,14-Jul-16
2016,75,Worple Road,1,16,11,329,6,6,66,19,3,429,25,31,14-Jul-16
2016,75,Worple Road,1,16,12,354,21,14,59,16,11,475,14,16,14-Jul-16
